ChemicalName,PathwayID
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05205
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa00230
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa00240
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa00620
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04015
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04014
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04810
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04923
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa00830
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04723
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05323
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa03010
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04622
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa03018
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa03020
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa03013
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05132
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04726
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05131
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04550
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05222
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04071
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa03040
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa00500
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa00100
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa00140
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04721
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04660
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04350
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04659
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04658
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05216
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04919
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04918
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04530
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04668
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04620
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05145
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05202
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05152
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04940
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04930
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa00350
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04120
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04270
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04370
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05110
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05203
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa05416
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04977
"2,2',4,4'-tetrabromodiphenyl ether",KEGG_hsa04310
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05221
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04520
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04920
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04933
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05146
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04210
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04140
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04662
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05219
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05224
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04024
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05230
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05142
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04062
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05231
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04725
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05220
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04713
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05210
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04320
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa01521
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa01522
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05213
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05120
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05169
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04012
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04915
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04664
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04666
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05418
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04510
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04068
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04540
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05214
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04912
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05161
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05160
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05168
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04066
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05166
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04657
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05164
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04931
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04910
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05134
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05140
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04010
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05218
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05206
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04137
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04722
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04621
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04932
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05223
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04380
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04921
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05212
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05200
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05133
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04072
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04151
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04611
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa01524
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04914
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04917
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05215
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05205
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04015
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04014
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04810
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05211
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04723
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05323
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04622
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05132
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05131
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04550
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04071
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04660
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04659
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04658
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04919
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04530
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04668
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04620
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05145
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05202
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05152
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04930
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa04370
"2,2',4,6,6'-pentachlorobiphenyl",KEGG_hsa05203
"2,2'-bisphenol F",KEGG_hsa05224
"2,2'-bisphenol F",KEGG_hsa01522
"2,2'-bisphenol F",KEGG_hsa04915
"2,2'-bisphenol F",KEGG_hsa04917
22-hydroxycholesterol,KEGG_hsa05143
22-hydroxycholesterol,KEGG_hsa04933
22-hydroxycholesterol,KEGG_hsa05146
22-hydroxycholesterol,KEGG_hsa05142
22-hydroxycholesterol,KEGG_hsa04062
22-hydroxycholesterol,KEGG_hsa04060
22-hydroxycholesterol,KEGG_hsa04915
22-hydroxycholesterol,KEGG_hsa05418
22-hydroxycholesterol,KEGG_hsa05332
22-hydroxycholesterol,KEGG_hsa05161
22-hydroxycholesterol,KEGG_hsa05160
22-hydroxycholesterol,KEGG_hsa05168
22-hydroxycholesterol,KEGG_hsa05166
22-hydroxycholesterol,KEGG_hsa04657
22-hydroxycholesterol,KEGG_hsa05321
22-hydroxycholesterol,KEGG_hsa05164
22-hydroxycholesterol,KEGG_hsa04931
22-hydroxycholesterol,KEGG_hsa05134
22-hydroxycholesterol,KEGG_hsa05140
22-hydroxycholesterol,KEGG_hsa05144
22-hydroxycholesterol,KEGG_hsa01100
22-hydroxycholesterol,KEGG_hsa04064
22-hydroxycholesterol,KEGG_hsa04621
22-hydroxycholesterol,KEGG_hsa04932
22-hydroxycholesterol,KEGG_hsa04380
22-hydroxycholesterol,KEGG_hsa04913
22-hydroxycholesterol,KEGG_hsa05133
22-hydroxycholesterol,KEGG_hsa04917
22-hydroxycholesterol,KEGG_hsa05323
22-hydroxycholesterol,KEGG_hsa05132
22-hydroxycholesterol,KEGG_hsa00100
22-hydroxycholesterol,KEGG_hsa00900
22-hydroxycholesterol,KEGG_hsa04658
22-hydroxycholesterol,KEGG_hsa04668
22-hydroxycholesterol,KEGG_hsa04620
22-hydroxycholesterol,KEGG_hsa05145
22-hydroxycholesterol,KEGG_hsa04940
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05221
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04520
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04933
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04960
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04662
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05219
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05230
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05142
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05231
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04725
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05220
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04713
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05210
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04320
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa01521
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa01522
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05213
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04012
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04915
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04664
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04666
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04540
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05214
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04912
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04066
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04657
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05140
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04730
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04720
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04916
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05218
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05223
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04114
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05212
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05200
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05133
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa01524
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05020
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04914
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04917
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05215
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05211
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04723
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05132
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04726
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05131
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04660
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04350
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04659
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04658
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa05216
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04668
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04620
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04930
"2,3,4,2',3',4'-hexachlorobiphenyl",KEGG_hsa04370
"2,3-dimethoxy-6,6-dimethyl-5,6-dihydrobenzo(7,8)indolizino (2,3-b)quinoxaline",KEGG_hsa04060
"2,3-dimethoxy-6,6-dimethyl-5,6-dihydrobenzo(7,8)indolizino (2,3-b)quinoxaline",KEGG_hsa04640
"2,3-dimethoxy-6,6-dimethyl-5,6-dihydrobenzo(7,8)indolizino (2,3-b)quinoxaline",KEGG_hsa04630
2-(4-(quinolin-2-yl-methoxy)phenyl)-2-cyclopentylacetic acid,KEGG_hsa04664
2-(4-(quinolin-2-yl-methoxy)phenyl)-2-cyclopentylacetic acid,KEGG_hsa05418
"2,5,3'-trichlorobiphenyl",KEGG_hsa05221
"2,5,3'-trichlorobiphenyl",KEGG_hsa04520
"2,5,3'-trichlorobiphenyl",KEGG_hsa04933
"2,5,3'-trichlorobiphenyl",KEGG_hsa04960
"2,5,3'-trichlorobiphenyl",KEGG_hsa04662
"2,5,3'-trichlorobiphenyl",KEGG_hsa05219
"2,5,3'-trichlorobiphenyl",KEGG_hsa05230
"2,5,3'-trichlorobiphenyl",KEGG_hsa05142
"2,5,3'-trichlorobiphenyl",KEGG_hsa05231
"2,5,3'-trichlorobiphenyl",KEGG_hsa04725
"2,5,3'-trichlorobiphenyl",KEGG_hsa05220
"2,5,3'-trichlorobiphenyl",KEGG_hsa04713
"2,5,3'-trichlorobiphenyl",KEGG_hsa05210
"2,5,3'-trichlorobiphenyl",KEGG_hsa04320
"2,5,3'-trichlorobiphenyl",KEGG_hsa01521
"2,5,3'-trichlorobiphenyl",KEGG_hsa01522
"2,5,3'-trichlorobiphenyl",KEGG_hsa05213
"2,5,3'-trichlorobiphenyl",KEGG_hsa04012
"2,5,3'-trichlorobiphenyl",KEGG_hsa04915
"2,5,3'-trichlorobiphenyl",KEGG_hsa04664
"2,5,3'-trichlorobiphenyl",KEGG_hsa04666
"2,5,3'-trichlorobiphenyl",KEGG_hsa04540
"2,5,3'-trichlorobiphenyl",KEGG_hsa05214
"2,5,3'-trichlorobiphenyl",KEGG_hsa04724
"2,5,3'-trichlorobiphenyl",KEGG_hsa04912
"2,5,3'-trichlorobiphenyl",KEGG_hsa04066
"2,5,3'-trichlorobiphenyl",KEGG_hsa04657
"2,5,3'-trichlorobiphenyl",KEGG_hsa05140
"2,5,3'-trichlorobiphenyl",KEGG_hsa04730
"2,5,3'-trichlorobiphenyl",KEGG_hsa04720
"2,5,3'-trichlorobiphenyl",KEGG_hsa04916
"2,5,3'-trichlorobiphenyl",KEGG_hsa05218
"2,5,3'-trichlorobiphenyl",KEGG_hsa05223
"2,5,3'-trichlorobiphenyl",KEGG_hsa04114
"2,5,3'-trichlorobiphenyl",KEGG_hsa05212
"2,5,3'-trichlorobiphenyl",KEGG_hsa05200
"2,5,3'-trichlorobiphenyl",KEGG_hsa05133
"2,5,3'-trichlorobiphenyl",KEGG_hsa01524
"2,5,3'-trichlorobiphenyl",KEGG_hsa05020
"2,5,3'-trichlorobiphenyl",KEGG_hsa04914
"2,5,3'-trichlorobiphenyl",KEGG_hsa04917
"2,5,3'-trichlorobiphenyl",KEGG_hsa05215
"2,5,3'-trichlorobiphenyl",KEGG_hsa05211
"2,5,3'-trichlorobiphenyl",KEGG_hsa04723
"2,5,3'-trichlorobiphenyl",KEGG_hsa05132
"2,5,3'-trichlorobiphenyl",KEGG_hsa04726
"2,5,3'-trichlorobiphenyl",KEGG_hsa05131
"2,5,3'-trichlorobiphenyl",KEGG_hsa04660
"2,5,3'-trichlorobiphenyl",KEGG_hsa04350
"2,5,3'-trichlorobiphenyl",KEGG_hsa04659
"2,5,3'-trichlorobiphenyl",KEGG_hsa04658
"2,5,3'-trichlorobiphenyl",KEGG_hsa05216
"2,5,3'-trichlorobiphenyl",KEGG_hsa04668
"2,5,3'-trichlorobiphenyl",KEGG_hsa04620
"2,5,3'-trichlorobiphenyl",KEGG_hsa05145
"2,5,3'-trichlorobiphenyl",KEGG_hsa04930
"2,5,3'-trichlorobiphenyl",KEGG_hsa04370
"2,6-diisopropylnaphthalene",KEGG_hsa05224
"2,6-diisopropylnaphthalene",KEGG_hsa01522
"2,6-diisopropylnaphthalene",KEGG_hsa04915
"2,6-diisopropylnaphthalene",KEGG_hsa04917
"2,6-diisopropylnaphthalene",KEGG_hsa04919
2-acetyltributylcitrate,KEGG_hsa04925
2-acetyltributylcitrate,KEGG_hsa01100
2-acetyltributylcitrate,KEGG_hsa04913
2-acetyltributylcitrate,KEGG_hsa00140
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05221
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05217
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05219
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05224
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05210
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa01522
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05213
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05418
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05161
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa04390
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa04670
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05200
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05215
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05205
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa04550
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05216
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa04919
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05202
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa05416
"2-amino-4-(3,4-(methylenedioxy)benzylamino)-6-(3-methoxyphenyl)pyrimidine",KEGG_hsa04310
2'-benzoyloxycinnamaldehyde,KEGG_hsa04520
2'-benzoyloxycinnamaldehyde,KEGG_hsa04261
2'-benzoyloxycinnamaldehyde,KEGG_hsa04933
2'-benzoyloxycinnamaldehyde,KEGG_hsa05010
2'-benzoyloxycinnamaldehyde,KEGG_hsa05146
2'-benzoyloxycinnamaldehyde,KEGG_hsa05014
2'-benzoyloxycinnamaldehyde,KEGG_hsa04371
2'-benzoyloxycinnamaldehyde,KEGG_hsa04210
2'-benzoyloxycinnamaldehyde,KEGG_hsa04215
2'-benzoyloxycinnamaldehyde,KEGG_hsa04140
2'-benzoyloxycinnamaldehyde,KEGG_hsa05219
2'-benzoyloxycinnamaldehyde,KEGG_hsa05224
2'-benzoyloxycinnamaldehyde,KEGG_hsa05230
2'-benzoyloxycinnamaldehyde,KEGG_hsa05142
2'-benzoyloxycinnamaldehyde,KEGG_hsa05231
2'-benzoyloxycinnamaldehyde,KEGG_hsa04725
2'-benzoyloxycinnamaldehyde,KEGG_hsa05210
2'-benzoyloxycinnamaldehyde,KEGG_hsa04320
2'-benzoyloxycinnamaldehyde,KEGG_hsa01521
2'-benzoyloxycinnamaldehyde,KEGG_hsa01522
2'-benzoyloxycinnamaldehyde,KEGG_hsa05213
2'-benzoyloxycinnamaldehyde,KEGG_hsa05120
2'-benzoyloxycinnamaldehyde,KEGG_hsa04012
2'-benzoyloxycinnamaldehyde,KEGG_hsa04915
2'-benzoyloxycinnamaldehyde,KEGG_hsa04664
2'-benzoyloxycinnamaldehyde,KEGG_hsa05418
2'-benzoyloxycinnamaldehyde,KEGG_hsa04510
2'-benzoyloxycinnamaldehyde,KEGG_hsa04068
2'-benzoyloxycinnamaldehyde,KEGG_hsa04540
2'-benzoyloxycinnamaldehyde,KEGG_hsa05214
2'-benzoyloxycinnamaldehyde,KEGG_hsa04912
2'-benzoyloxycinnamaldehyde,KEGG_hsa05161
2'-benzoyloxycinnamaldehyde,KEGG_hsa05160
2'-benzoyloxycinnamaldehyde,KEGG_hsa05168
2'-benzoyloxycinnamaldehyde,KEGG_hsa04066
2'-benzoyloxycinnamaldehyde,KEGG_hsa04657
2'-benzoyloxycinnamaldehyde,KEGG_hsa04750
2'-benzoyloxycinnamaldehyde,KEGG_hsa05164
2'-benzoyloxycinnamaldehyde,KEGG_hsa04910
2'-benzoyloxycinnamaldehyde,KEGG_hsa05134
2'-benzoyloxycinnamaldehyde,KEGG_hsa05140
2'-benzoyloxycinnamaldehyde,KEGG_hsa04010
2'-benzoyloxycinnamaldehyde,KEGG_hsa05218
2'-benzoyloxycinnamaldehyde,KEGG_hsa05206
2'-benzoyloxycinnamaldehyde,KEGG_hsa04150
2'-benzoyloxycinnamaldehyde,KEGG_hsa04650
2'-benzoyloxycinnamaldehyde,KEGG_hsa04722
2'-benzoyloxycinnamaldehyde,KEGG_hsa04064
2'-benzoyloxycinnamaldehyde,KEGG_hsa04621
2'-benzoyloxycinnamaldehyde,KEGG_hsa04932
2'-benzoyloxycinnamaldehyde,KEGG_hsa05223
2'-benzoyloxycinnamaldehyde,KEGG_hsa04380
2'-benzoyloxycinnamaldehyde,KEGG_hsa04921
2'-benzoyloxycinnamaldehyde,KEGG_hsa05212
2'-benzoyloxycinnamaldehyde,KEGG_hsa05200
2'-benzoyloxycinnamaldehyde,KEGG_hsa05133
2'-benzoyloxycinnamaldehyde,KEGG_hsa04072
2'-benzoyloxycinnamaldehyde,KEGG_hsa04151
2'-benzoyloxycinnamaldehyde,KEGG_hsa04611
2'-benzoyloxycinnamaldehyde,KEGG_hsa01524
2'-benzoyloxycinnamaldehyde,KEGG_hsa05020
2'-benzoyloxycinnamaldehyde,KEGG_hsa04914
2'-benzoyloxycinnamaldehyde,KEGG_hsa04917
2'-benzoyloxycinnamaldehyde,KEGG_hsa05215
2'-benzoyloxycinnamaldehyde,KEGG_hsa05205
2'-benzoyloxycinnamaldehyde,KEGG_hsa04015
2'-benzoyloxycinnamaldehyde,KEGG_hsa04014
2'-benzoyloxycinnamaldehyde,KEGG_hsa04723
2'-benzoyloxycinnamaldehyde,KEGG_hsa04622
2'-benzoyloxycinnamaldehyde,KEGG_hsa05132
2'-benzoyloxycinnamaldehyde,KEGG_hsa04726
2'-benzoyloxycinnamaldehyde,KEGG_hsa05131
2'-benzoyloxycinnamaldehyde,KEGG_hsa04550
2'-benzoyloxycinnamaldehyde,KEGG_hsa04071
2'-benzoyloxycinnamaldehyde,KEGG_hsa04660
2'-benzoyloxycinnamaldehyde,KEGG_hsa04350
2'-benzoyloxycinnamaldehyde,KEGG_hsa04659
2'-benzoyloxycinnamaldehyde,KEGG_hsa04658
2'-benzoyloxycinnamaldehyde,KEGG_hsa04668
2'-benzoyloxycinnamaldehyde,KEGG_hsa04620
2'-benzoyloxycinnamaldehyde,KEGG_hsa05145
2'-benzoyloxycinnamaldehyde,KEGG_hsa05152
2'-benzoyloxycinnamaldehyde,KEGG_hsa04930
2'-benzoyloxycinnamaldehyde,KEGG_hsa04370
2-hydroxyphytanic acid,KEGG_hsa04920
